customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
14042.0,725,1,431.98,431.98,0.0,0.0,False,True,725,6.070691537559284,6.070691537559284,0.0,1,0.9726886317765887,high risk,0.0
14043.0,491,2,302.6,302.6,5.95,37.63110415600372,False,False,729,5.715711045521474,5.715711045521474,83.60226804083987,1,0.9369006772603777,high risk,78.32702154796651
14044.0,27,10,3077.7,3077.7,0.7915151515151515,8.856881245433103,True,False,684,8.032262708945584,8.032262708945584,1438.2303950433702,0,0.20309102216596217,low risk,292.0916810395136
14045.0,109,16,10986.63,10986.63,15.756756756756756,40.06481235684487,True,False,701,9.304525373550288,9.304525373550288,4755.222994951936,1,0.1586560341143109,low risk,754.44482170825
14046.0,284,1,154.99,154.99,0.0,0.0,False,True,284,5.049791902630777,5.049791902630777,0.0,1,0.9821615802506212,high risk,0.0
14047.0,9,14,3968.11,3968.11,4.3907284768211925,19.381425303602335,True,False,677,8.286297167188637,8.286297167188637,1687.4448892033784,0,0.11648204028450904,low risk,196.5570235620768
14048.0,305,3,748.69,748.69,0.55,6.507687761409579,False,False,382,6.619659787751255,6.619659787751255,359.4483844612864,1,0.6203271499940365,high risk,222.97559190283053
14049.0,17,13,13023.4,13023.4,0.5622641509433962,6.905465159629518,True,False,617,9.474579800301417,9.474579800301417,6611.418447759096,0,0.1098269615068617,low risk,726.1119993677936
14050.0,32,2,746.36,746.36,1.3962264150943395,10.164681732202984,False,False,106,6.616546996753798,6.616546996753798,1030.45825454713,0,0.09928533284186053,low risk,102.30939078235446
14051.0,1,37,21770.98,21770.98,2.2618296529968456,8.767616649071016,True,False,737,9.988379100942607,9.988379100942607,8740.174149412065,0,0.03156443252452654,low risk,275.8786371917283
14052.0,20,2,466.66,466.66,3.091666666666667,33.86751147240276,False,False,391,6.147741536165247,6.147741536165247,395.58666327443416,0,0.32287006888462405,medium risk,127.72309322125514
14053.0,124,4,572.3,572.3,45.125,83.68723661006243,False,False,487,6.351409139914337,6.351409139914337,331.39835299593824,1,0.591478921959771,medium risk,196.01514056928121
14054.0,65,1,92.46,92.46,0.0,0.0,False,True,65,4.53753353727228,4.53753353727228,0.0,0,0.05140006045485718,low risk,0.0
14055.0,106,3,1520.96,1520.96,19.25,86.32422005290252,False,False,723,7.327754256867339,7.327754256867339,876.898399592075,1,0.5745727476498241,medium risk,503.84192286335195
14056.0,1,23,8152.71,8152.71,0.249310027598896,1.960342779841266,True,False,284,9.006228317380044,9.006228317380044,7033.906568478712,0,0.014283554392518466,low risk,100.46918706275859
14057.0,24,22,8346.66,8346.66,1.5717488789237668,10.146035262174625,True,False,736,9.02973653904951,9.02973653904951,3565.4153866053284,0,0.0396353706145113,low risk,141.31656024278328
14058.0,463,2,469.19,469.19,2.9130434782608696,13.97046574182401,False,False,531,6.153136868334086,6.153136868334086,61.30280145458953,1,0.9557337913853833,high risk,58.58915885674024
14059.0,267,1,183.6,183.6,0.0,0.0,False,True,267,5.218191322068752,5.218191322068752,0.0,1,0.9862386993302971,high risk,0.0
14060.0,5,30,8898.24,8898.24,2.412451361867704,8.493628162215284,True,False,639,9.093721158815592,9.093721158815592,4185.276215799389,0,0.03716972894879113,low risk,155.56558251708555
14061.0,507,3,917.43,917.43,12.72222222222222,50.82357669145707,False,False,738,6.822665690537023,6.822665690537023,198.1945680069853,1,0.960222770028447,high risk,190.31093709625884
14062.0,10,24,25585.65,25585.65,2.0973451327433628,10.09859495918921,True,False,729,10.149826010072386,10.149826010072386,10699.933120620057,0,0.029220408291060766,low risk,312.656414471562
14063.0,438,9,22710.2,22710.2,7.435897435897436,39.656946608444194,True,False,731,10.030613473862132,10.030613473862132,1424.6322631364783,1,0.7139320339063123,high risk,1017.0906091895787
14064.0,29,15,3260.24,3260.24,2.774468085106383,14.870817922273003,True,False,687,8.089862770137307,8.089862770137307,1348.6520708282148,0,0.13717347776329653,low risk,184.99929484817795
14065.0,389,3,891.02,891.02,0.875,4.240759666992636,False,False,432,6.793488553853314,6.793488553853314,131.28399449061098,1,0.9224935019173821,high risk,121.10863182334602
14066.0,267,1,152.55,152.55,0.0,0.0,False,True,267,5.034026246886832,5.034026246886832,0.0,1,0.9853783827809589,high risk,0.0
14067.0,64,2,374.7,374.7,0.6274509803921569,4.48089626888963,False,False,97,5.928790952579924,5.928790952579924,569.6431179355468,0,0.023942106957298627,low risk,13.638456457101936
14068.0,320,4,1516.72,1516.72,3.3271028037383177,27.764771931261965,False,False,678,7.3249644877140545,7.3249644877140545,537.3395761547323,1,0.7863498911535852,high risk,422.53691722178735
14069.0,515,2,225.81,225.81,1.15,7.273238618387274,False,False,562,5.424112662592345,5.424112662592345,31.163391536350325,1,0.9528680726647374,high risk,29.69460083093872
14070.0,685,1,321.6,321.6,0.0,0.0,False,True,685,5.776413165691109,5.776413165691109,0.0,1,0.9842652180417554,high risk,0.0
14071.0,4,8,1437.57,1437.57,0.8043478260869565,11.927960543184298,False,False,265,7.271404843608142,7.271404843608142,1389.389073733788,0,0.07036421909749986,low risk,97.76327719587665
14072.0,667,1,390.85,390.85,0.0,0.0,False,True,667,5.9708791134988735,5.9708791134988735,0.0,1,0.9748172618354778,high risk,0.0
14073.0,32,1,151.04,151.04,0.0,0.0,False,True,32,5.024143644121048,5.024143644121048,0.0,0,0.057336093623270724,low risk,0.0
14074.0,623,1,219.4,219.4,0.0,0.0,False,True,623,5.39544407727876,5.39544407727876,0.0,1,0.98321154020879,high risk,0.0
14075.0,5,6,1734.87,1734.87,6.6625,32.63644920109564,False,False,541,7.459264007623663,7.459264007623663,1171.937662638133,0,0.17978450554771666,low risk,210.6962332101435
14076.0,129,1,118.67,118.67,0.0,0.0,False,True,129,4.784737954585425,4.784737954585425,0.0,1,0.9856498308965854,high risk,0.0
14077.0,41,6,615.08,615.08,6.381818181818182,22.889016377010847,False,False,395,6.423376825230995,6.423376825230995,436.35934831743526,0,0.5104124678949602,medium risk,222.72325186373868
14078.0,102,9,1553.47,1553.47,3.510204081632653,16.333999898916108,False,False,621,7.348889930502677,7.348889930502677,638.9894309908766,1,0.4215897724251376,medium risk,269.39140879351186
14079.0,125,2,618.73,618.73,46.41666666666666,160.7920499693108,False,False,682,6.4292838993175305,6.4292838993175305,396.5690674397789,1,0.5882785213195199,medium risk,233.2930645945341
14080.0,33,5,1115.68,1115.68,8.560975609756097,49.046739502504735,False,False,737,7.018115276378225,7.018115276378225,485.208452304552,0,0.4850697866874149,medium risk,235.35996045829975
14081.0,302,10,4867.57,4867.57,0.5041518386714117,7.491145641809327,True,False,729,8.490555538460665,8.490555538460665,1359.8040224109188,1,0.5002673517054884,medium risk,680.265557129981
14082.0,365,2,413.36,413.36,0.421875,3.375,False,False,393,6.026735161189901,6.026735161189901,90.3043662178821,1,0.9385126570856356,high risk,84.75179068557884
14083.0,4,11,1082.19,1082.19,3.875,22.31764292644611,False,False,722,6.987665670209931,6.987665670209931,486.1604384214495,0,0.39998850419942206,medium risk,194.45858656513082
14084.0,512,1,150.5,150.5,0.0,0.0,False,True,512,5.020585624949423,5.020585624949423,0.0,1,0.98651517260408,high risk,0.0
14085.0,2,33,9720.67,9720.67,0.685823754789272,5.552413051261813,True,False,731,9.182112693396306,9.182112693396306,3950.046856673964,0,0.04284858929479085,low risk,169.25393545680228
14086.0,463,1,39.95,39.95,0.0,0.0,False,True,463,3.7123518102990793,3.7123518102990793,0.0,1,0.9908899736113485,high risk,0.0
14087.0,3,3,829.47,829.47,3.452830188679245,35.63749345590075,False,False,735,6.721991805583325,6.721991805583325,423.30012123417697,0,0.5786269201730964,medium risk,244.93284545863014
14088.0,10,16,64036.8,64036.8,0.593245227606461,6.815890702663693,True,False,421,11.06722881299151,11.06722881299151,36671.571065096425,0,0.06469667868038669,low risk,2372.528849903509
14089.0,57,1,158.75,158.75,0.0,0.0,False,True,57,5.073610093257644,5.073610093257644,0.0,0,0.05771867925533807,low risk,0.0
14090.0,325,1,76.32000000000001,76.32000000000001,0.0,0.0,False,True,325,4.34795265434013,4.34795265434013,0.0,1,0.9878726434603166,high risk,0.0
14091.0,654,2,9530.08,9530.08,3.6666666666666665,12.701705922171769,True,False,698,9.162313316565184,9.162313316565184,594.8386425682701,1,0.9262851872600083,high risk,550.9902234208392
14092.0,8,24,7229.45,7229.45,1.8978494623655917,8.442946030905409,True,False,723,8.886056553879842,8.886056553879842,3095.395200975409,0,0.04128268237276129,low risk,127.7862169000374
14093.0,12,1,433.86,433.86,0.0,0.0,False,True,12,6.075024140206913,6.075024140206913,0.0,0,0.03793021420460563,low risk,0.0
14094.0,440,1,311.77,311.77,0.0,0.0,False,True,440,5.745468096143307,5.745468096143307,0.0,1,0.9834425885087493,high risk,0.0
14095.0,723,1,2.95,2.95,0.0,0.0,False,True,723,1.3737155789130306,1.3737155789130306,0.0,1,0.9890974632915508,high risk,0.0
14096.0,4,17,65164.79,65164.79,0.0176125244618395,0.3347245014002206,True,False,102,11.084689916963535,11.084689916963535,117806.8961077717,0,0.08571019340351296,low risk,10097.25184966467
14097.0,481,2,422.86,422.86,4.205128205128205,26.261017224034287,False,False,646,6.0494032120284285,6.0494032120284285,160.44867540138122,1,0.8887446920477623,high risk,142.59790860907194
14098.0,37,1,147.35,147.35,0.0,0.0,False,True,37,4.999574346736831,4.999574346736831,0.0,0,0.05648103110421004,low risk,0.0
14099.0,16,20,5750.91,5750.91,1.353846153846154,7.713423515337411,True,False,730,8.6572872525469,8.6572872525469,2338.7917480611804,0,0.05376896239469981,low risk,125.75440555053585
14100.0,138,1,191.95,191.95,0.0,0.0,False,True,138,5.262431087983628,5.262431087983628,0.0,1,0.983629651054639,high risk,0.0
14101.0,74,13,9961.93,9961.93,6.078651685393258,16.851776760317325,True,False,621,9.206626484023989,9.206626484023989,4770.880453816553,0,0.10510185666544612,low risk,501.4283936250059
14102.0,5,5,1105.88,1105.88,0.6491228070175439,2.524814194508574,False,False,45,7.009300525748804,7.009300525748804,2824.1029039725595,0,0.012509743091229234,low risk,35.328801791891145
14103.0,665,1,0.0,0.0,0.0,0.0,False,True,665,0.0,0.0,0.0,1,0.9735156319787311,high risk,0.0
14104.0,155,5,743.53,743.53,3.0074626865671643,23.54375107255143,False,False,560,6.612753146812557,6.612753146812557,386.8656171311703,1,0.6611284061253414,high risk,255.7678488386272
14105.0,239,5,5988.83,5988.83,1.7266187050359711,15.89373818317506,True,False,721,8.697818310072366,8.697818310072366,2720.450947369181,1,0.4768385904840476,medium risk,1297.2159952245122
14106.0,737,1,214.8,214.8,0.0,0.0,False,True,737,5.374352052824034,5.374352052824034,0.0,1,0.9839894024730126,high risk,0.0
14107.0,52,11,4877.3,4877.3,2.868085106382978,15.138803743894192,True,False,730,8.492552077499786,8.492552077499786,2173.159642335525,0,0.13681736371805953,low risk,297.32597320282764
14108.0,31,4,1044.96,1044.96,13.30188679245283,86.73558069160555,False,False,738,6.952690402975883,6.952690402975883,476.9290145610315,0,0.4499800000366637,medium risk,214.60851798965896
14109.0,73,1,144.2,144.2,0.0,0.0,False,True,73,4.978112102390695,4.978112102390695,0.0,0,0.0521349715919166,low risk,0.0
14110.0,4,33,12987.95,12987.95,1.809523809523809,10.208323016925895,True,False,739,9.471854274988836,9.471854274988836,5330.571103764841,0,0.05497478143691467,low risk,293.0469813634051
14111.0,14,4,692.85,692.85,25.11111111111111,49.00368466871763,False,False,242,6.54225579881702,6.54225579881702,878.2652893365856,0,0.18998848687516331,low risk,166.86029339603542
14112.0,23,13,5834.59,5834.59,1.9323076923076925,13.93066060326304,True,False,654,8.671730653576422,8.671730653576422,2481.9059255167654,0,0.18914119547509728,low risk,469.43065380896877
14113.0,4,16,7092.610000000001,7092.610000000001,5.958677685950414,28.64128625318553,True,False,732,8.866949657786243,8.866949657786243,2908.452164931014,0,0.04365725193103397,low risk,126.97502889375446
14114.0,274,7,1364.09,1364.09,4.506849315068493,17.07428482939511,False,False,607,7.218975639511439,7.218975639511439,427.4288938004806,1,0.8876987228258393,high risk,379.4280831255479
14115.0,502,2,622.67,622.67,7.857142857142857,36.00595188893874,False,False,667,6.435621382327132,6.435621382327132,260.6661266067262,1,0.8545659105143086,high risk,222.75638582391502
14116.0,20,5,1382.74,1382.74,1.408450704225352,6.1378857802264974,False,False,122,7.2325452572578,7.2325452572578,2175.252425255572,0,0.023191535764627746,low risk,50.44744441740784
14117.0,144,1,90.0,90.0,0.0,0.0,False,True,144,4.51085950651685,4.51085950651685,0.0,1,0.9508907061346431,high risk,0.0
14118.0,429,1,458.45,458.45,0.0,0.0,False,True,429,6.130030121946894,6.130030121946894,0.0,1,0.978899929826076,high risk,0.0
14119.0,376,2,183.37,183.37,34.2,108.14989597775858,False,False,718,5.216944608082299,5.216944608082299,95.0471882147342,1,0.938121397960385,high risk,89.16580108021027
14121.0,4,4,2780.15,2780.15,0.3417721518987341,2.787076983751916,True,False,60,7.930619790211972,7.930619790211972,7961.150359595509,0,0.027544036259094053,low risk,219.28221416879836
14122.0,406,3,362.42,362.42,27.5,92.77195892960523,False,False,737,5.895559190220911,5.895559190220911,144.04070969095213,1,0.8821652163660783,high risk,127.06770383004225
14123.0,733,1,436.18,436.18,0.0,0.0,False,True,733,6.0803450096018565,6.0803450096018565,0.0,1,0.9787043228784357,high risk,0.0
14124.0,84,1,419.58,419.58,0.0,0.0,False,True,84,6.041634711020558,6.041634711020558,0.0,0,0.04597919097210786,low risk,0.0
14125.0,11,3,2720.63,2720.63,0.406060606060606,4.055855402388626,True,False,78,7.908986244508535,7.908986244508535,4629.218819198686,0,0.024432044462343584,low risk,113.10128001657996
14126.0,8,4,1172.46,1172.46,10.357142857142858,66.80653591092805,False,False,444,7.067711928642815,7.067711928642815,766.8999341241348,0,0.2937255885132096,low risk,225.25813448135318
14127.0,123,6,1900.08,1900.08,2.577586206896552,14.892747497892456,False,False,426,7.55017742471711,7.55017742471711,1100.407781798769,1,0.35664797715158714,medium risk,392.4582094203961
14128.0,61,3,924.21,924.21,7.65625,43.87906133692383,False,False,551,6.830020738772716,6.830020738772716,571.919520356018,0,0.37326611853226466,medium risk,213.47817947612535
14129.0,2,9,2591.34,2591.34,5.314814814814815,23.95815984857502,True,False,579,7.860316221709267,7.860316221709267,1307.2035792084123,0,0.15312217125850427,low risk,200.16185032528026
14130.0,319,4,1858.77,1858.77,1.8584474885844748,21.43184331014006,False,False,728,7.528208103147246,7.528208103147246,774.1837804629231,1,0.6529049904078758,high risk,505.4684537570778
14131.0,649,1,168.22,168.22,0.0,0.0,False,True,649,5.1311996434963545,5.1311996434963545,0.0,1,0.9843401681839237,high risk,0.0
14132.0,2,11,3586.03,3586.03,0.8894472361809045,4.165495495521753,True,False,184,8.185079841032296,8.185079841032296,4437.463354732902,0,0.08514838669828127,low risk,377.84284568824967
14133.0,130,4,911.14,911.14,17.228571428571428,76.33058353761798,False,False,734,6.815793487064996,6.815793487064996,419.3223034951256,1,0.6424403650147785,high risk,269.3895737162462
14134.0,383,15,11123.35,11123.35,1.910614525139665,9.84160220136438,True,False,730,9.316891678361229,9.316891678361229,496.800125555204,1,0.9226840507268574,high risk,458.38955224888696
14135.0,2,24,8839.67,8839.67,3.334862385321101,14.326437011567558,True,False,738,9.087117944614835,9.087117944614835,3467.206072464619,0,0.15195544367701874,low risk,526.8608370610148
14136.0,401,5,1570.81,1570.81,3.142857142857143,18.198916161424272,False,False,732,7.359983100544423,7.359983100544423,426.6613967327,1,0.9084749191245718,high risk,387.61117789031647
14137.0,696,1,332.7,332.7,0.0,0.0,False,True,696,5.810242385757328,5.810242385757328,0.0,1,0.9831988281403095,high risk,0.0
14138.0,2,2,965.88,965.88,1.3777777777777778,9.242414306999132,False,False,64,6.874074392613249,6.874074392613249,1792.7692725344673,0,0.015090856571502866,low risk,27.054423957615178
14139.0,46,4,1086.8,1086.8,7.279411764705882,53.83746838990378,False,False,543,6.99191258698886,6.99191258698886,578.7311174050161,0,0.4420810433361106,medium risk,255.84605619348264
14140.0,4,2,935.05,935.05,0.4153846153846154,3.348937833908628,False,False,32,6.841668893854277,6.841668893854277,2536.7906171027003,0,0.027106011038746262,low risk,68.76227447017374
14141.0,3,4,915.13,915.13,2.58974358974359,10.30002030840601,False,False,105,6.820158276001622,6.820158276001622,1536.952375081874,0,0.03867535405148852,low risk,59.442177266567654
14142.0,373,2,671.34,671.34,6.348837209302325,41.632109700801074,False,False,646,6.510764164953352,6.510764164953352,254.5530589918696,1,0.9071241443139638,high risk,230.91122582050167
14143.0,134,1,115.8,115.8,0.0,0.0,False,True,134,4.760463070394127,4.760463070394127,0.0,1,0.9856498308965854,high risk,0.0
14144.0,486,1,30.6,30.6,0.0,0.0,False,True,486,3.4531571205928664,3.4531571205928664,0.0,1,0.9850756324086521,high risk,0.0
14145.0,47,7,7600.05,7600.05,23.375,56.01770876831874,True,False,611,8.936041674626237,8.936041674626237,3636.074957533406,0,0.12077032098900178,low risk,439.1299397613805
