index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
1217,14067.0,1.0,33.0,96.0,150.03,3.3013179000568975,186.21115459034564,569.6431179355468
1218,14068.0,3.0,357.0,677.0,342.98333333333335,1.5884081842656421,365.4698549573598,537.3395761547323
1219,14069.0,1.0,47.0,561.0,110.44,0.24345458338120265,138.25306541887414,31.163391536350325
1220,14071.0,6.0,261.0,264.0,202.0283333333333,7.189624244215611,208.7129049560965,1389.3890737337879
1221,14075.0,5.0,537.0,541.0,344.974,3.5343941342387706,358.2126547676272,1171.937662638133
1222,14077.0,5.0,355.0,395.0,99.884,4.520861594820257,104.26035207394352,436.35934831743526
1223,14078.0,8.0,520.0,621.0,148.625,4.52969628464519,152.4104183953108,638.9894309908766
1224,14079.0,1.0,558.0,682.0,375.1,0.9335425085566115,458.85392119360637,396.5690674397789
1225,14080.0,4.0,705.0,737.0,220.2025,2.267320449606219,231.2107561306287,485.208452304552
1226,14081.0,7.0,427.0,729.0,582.8071428571428,2.4558774042678286,598.2466010699986,1359.8040224109188
1227,14082.0,1.0,28.0,392.0,182.25,0.43294092368166764,225.24145600749168,90.3043662178821
1228,14083.0,9.0,717.0,721.0,113.11333333333333,4.5374045345025165,115.76773957184056,486.1604384214495
1229,14085.0,29.0,729.0,731.0,320.821724137931,13.218420100197363,322.89173147232617,3950.0468566739637
1230,14087.0,2.0,733.0,735.0,297.015,1.3966609557029168,327.42566369690786,423.30012123417697
1231,14088.0,13.0,411.0,421.0,3949.3584615384616,9.895609807834772,4003.37606796446,36671.571065096425
1232,14091.0,1.0,44.0,698.0,4010.08,0.1321493088146966,4862.155133027793,594.8386425682701
1233,14092.0,21.0,716.0,723.0,337.7738095238095,9.814550028954395,340.7810320385025,3095.395200975409
1234,14096.0,16.0,97.0,101.0,4071.434375,30.899089670564795,4116.5579823594835,117806.8961077717
1235,14097.0,1.0,164.0,645.0,290.86,0.4857124950263715,356.80821692978316,160.44867540138122
1236,14099.0,19.0,713.0,729.0,282.4431578947368,8.859004104636401,285.25702235539654,2338.7917480611804
1237,14101.0,12.0,548.0,621.0,775.4341666666666,6.548166616041744,787.1878417031501,4770.880453816553
1238,14102.0,4.0,39.0,44.0,222.945,13.02167351602817,234.07834579993425,2824.1029039725595
1239,14104.0,4.0,406.0,560.0,146.265,2.7156024988441776,153.90085232961573,386.86561713117027
1240,14105.0,4.0,482.0,721.0,1335.6325000000002,2.103162482290755,1397.5172446751956,2720.4509473691814
1241,14107.0,10.0,679.0,730.0,471.404,4.890275718588882,480.15099960904826,2173.159642335525
1242,14108.0,3.0,708.0,738.0,264.21999999999997,1.8282117782049063,281.8425471186899,476.9290145610315
1243,14110.0,31.0,735.0,738.0,409.7706451612903,13.973056214974507,412.20984227235016,5330.571103764841
1244,14111.0,3.0,227.0,241.0,199.55000000000004,4.448901183359202,213.17889654617167,878.2652893365856
1245,14112.0,9.0,632.0,654.0,533.4488888888889,4.925579427269224,544.4136701798278,2481.9059255167654
1246,14113.0,14.0,728.0,731.0,465.1407142857143,6.6682313647579505,471.27798323281246,2908.452164931014
1247,14114.0,6.0,333.0,606.0,175.0566666666667,2.5522452149742882,180.9333746213867,427.4288938004806
1248,14115.0,1.0,165.0,666.0,504.87,0.45703671491502224,616.0532450577604,260.6661266067262
1249,14116.0,4.0,102.0,121.0,265.6925,8.42416903334644,278.7756254311607,2175.2524252555722
1250,14119.0,1.0,343.0,718.0,116.89,0.7028931891017993,146.06639391485774,95.04718821473419
1251,14121.0,3.0,56.0,59.0,849.0166666666668,9.518305761964111,902.7529225009919,7961.150359595509
1252,14122.0,2.0,331.0,737.0,136.36,1.027714978952176,151.41481323157493,144.04070969095213
1253,14125.0,2.0,68.0,78.0,712.6,6.383215210041357,782.7334305926498,4629.218819198686
1254,14126.0,2.0,437.0,444.0,353.06500000000005,2.130270636338163,388.83307814763725,766.8999341241348
1255,14127.0,5.0,303.0,425.0,283.392,4.037563685105368,294.40388776578123,1100.407781798769
1256,14128.0,2.0,491.0,551.0,318.75,1.7588751463669936,351.2381552774003,571.919520356018
1257,14129.0,7.0,578.0,579.0,311.63142857142856,4.411439348835827,320.1385451396305,1307.2035792084125
1258,14130.0,3.0,409.0,728.0,506.3,1.5521564117643953,538.8720280309403,774.1837804629231
1259,14132.0,10.0,181.0,183.0,327.91700000000003,14.342533046880694,334.1158684791927,4437.463354732902
1260,14133.0,2.0,604.0,733.0,302.82,1.3571732758441986,333.7855216966667,419.3223034951256
1261,14134.0,10.0,347.0,729.0,1046.219,0.5039419685367409,1065.173920852143,496.800125555204
1262,14135.0,22.0,736.0,737.0,368.1531818181818,10.090853013551454,371.26549233643135,3467.206072464619
1263,14136.0,4.0,331.0,731.0,317.0075,1.3866692529238365,332.4311819964893,426.66139673270004
1264,14138.0,1.0,62.0,63.0,344.17,4.59069643342136,421.386285475657,1792.7692725344673
1265,14139.0,3.0,496.0,542.0,247.49333333333334,2.3673484698273084,264.0829368628837,578.7311174050161
1266,14140.0,1.0,28.0,31.0,394.06,5.680273740921602,481.82147286552095,2536.7906171027003
1267,14141.0,3.0,103.0,105.0,209.99,7.3982484468956,224.2636114368024,1536.952375081874
1268,14142.0,1.0,273.0,646.0,311.81,0.7194181908654673,382.1863924322416,254.55305899186962
1269,14145.0,6.0,564.0,610.0,1036.075,3.6791296315293818,1067.7411942929436,3636.074957533406
1270,14146.0,8.0,687.0,695.0,1087.67375,4.2258672584012995,1112.3973894440696,4350.795379194882
1271,14147.0,6.0,562.0,640.0,390.3333333333333,3.5034240482610164,402.65807431941147,1305.6994485904318
1272,14148.0,1.0,181.0,414.0,157.2,1.1157540094898861,194.89666859285765,201.36888415630415
1273,14150.0,1.0,324.0,359.0,352.46000000000004,1.6240261985992126,431.4285324883244,648.8637045848782
1274,14151.0,1.0,43.0,716.0,327.4,0.12146488877189825,401.0716313860996,45.09962247603255
1275,14152.0,5.0,584.0,659.0,339.206,2.948719097735695,352.23608745791586,961.3540270182198
1276,14154.0,5.0,456.0,695.0,1186.072,2.517769976256223,1229.7242378230433,2865.704958681271
1277,14156.0,120.0,729.0,738.0,2603.090166666667,52.425660817175135,2606.9115268011406,126481.94337695719
1278,14157.0,4.0,627.0,646.0,206.46,2.545636535172422,216.84143943767293,510.93706703875154
1279,14159.0,18.0,717.0,736.0,414.84166666666664,8.348548619351236,419.1093886298995,3238.2324746396466
1280,14160.0,6.0,88.0,698.0,794.515,0.005148792228494116,818.9459147655684,3.9026644508793105
1281,14161.0,6.0,511.0,726.0,415.3,2.890671261337576,428.3725502765242,1146.0801649095165
1282,14162.0,1.0,119.0,292.0,111.68,1.477544677823332,139.7551626801175,191.25212026855297
1283,14163.0,4.0,375.0,462.0,611.4775,3.286937616382978,640.3324144196073,1948.4258575584652
1284,14164.0,1.0,10.0,80.0,358.0,3.3609612359986514,438.13951541355675,1364.6195648294486
1285,14166.0,1.0,121.0,626.0,141.15,0.3956547712111847,175.45420000982867,64.27003528395842
1286,14167.0,7.0,642.0,681.0,160.3342857142857,3.817868542775966,164.97363895084706,582.9551241537712
1287,14168.0,1.0,144.0,564.0,67.5,0.5705209742916668,86.23689090452743,45.55284815721234
1288,14169.0,1.0,14.0,444.0,145.2,0.25698735098373515,180.36024348405093,42.91966676150431
1289,14170.0,2.0,20.0,395.0,210.65499999999997,0.3530589407815682,232.8111353835273,76.10535734505812
1290,14171.0,1.0,632.0,730.0,363.79,0.8939638716028273,445.15334052855604,368.4052694074227
1291,14172.0,2.0,37.0,642.0,124.33500000000001,0.10412798842544405,138.24043038108394,13.325141617965594
1292,14173.0,4.0,720.0,730.0,140.6,2.293541057182688,147.97746291243584,314.1311642106177
1293,14175.0,7.0,568.0,627.0,975.2742857142857,4.0780153162512525,1000.7467821944265,3777.3339632107222
1294,14176.0,3.0,84.0,381.0,192.30000000000004,1.1004786181988382,205.48117787212254,209.3601743729372
1295,14177.0,8.0,565.0,651.0,217.15,4.389355665367406,222.4633386415879,903.7783043299338
1296,14178.0,6.0,174.0,182.0,233.81499999999997,9.242377531165776,241.45165565396383,2066.562702766135
1297,14179.0,1.0,12.0,52.0,163.25,4.42338261627862,202.22544958521436,829.0417973495072
1298,14180.0,31.0,538.0,548.0,195.66774193548386,18.02330437990395,196.8950114363461,3284.546770409264
1299,14181.0,1.0,152.0,562.0,94.45,0.5996018217492105,118.88327896138918,65.99869106136434
1300,14182.0,3.0,153.0,596.0,173.82333333333335,0.6659320906054047,185.8634975915458,114.57274783566847
1301,14183.0,1.0,70.0,481.0,138.76,0.4575534869690903,172.559028675658,73.10809301187386
1302,14186.0,4.0,217.0,644.0,336.5725,0.8630945880063673,352.8885719253727,281.91957677082104
1303,14188.0,5.0,280.0,310.0,331.27200000000005,5.45628051465948,344.01519892891963,1737.8908976295209
1304,14189.0,14.0,386.0,388.0,332.4342857142857,11.317470588973821,336.8967076129501,3529.545526579218
1305,14191.0,14.0,727.0,728.0,342.98285714285714,6.693585297821245,347.57840931947806,2153.209470261079
1306,14193.0,2.0,329.0,396.0,426.69500000000005,2.277713424133208,469.50083775525894,990.1459327366682
1307,14194.0,24.0,698.0,702.0,749.19875,11.429998798700154,754.8404115336804,7984.988569996112
1308,14195.0,4.0,433.0,634.0,452.09999999999997,2.382374300339178,473.68545999125973,1044.556403460066
1309,14198.0,8.0,685.0,703.0,179.31,4.17875506539722,183.77961004444634,710.7803146807809
1310,14199.0,3.0,312.0,530.0,290.34999999999997,2.1282970855837786,309.58618697426283,609.947142305213
1311,14201.0,9.0,528.0,588.0,112.39888888888889,5.341598969359925,115.03916998092924,568.7642675139472
1312,14202.0,2.0,243.0,624.0,303.28,1.079689190802339,334.2894897724443,334.1150599466423
1313,14204.0,3.0,735.0,737.0,217.85333333333335,1.83816878145196,232.6125394147711,395.76685416832674
1314,14205.0,7.0,626.0,642.0,311.65,4.031386462666833,320.1575913285912,1194.6120312741448
1315,14206.0,2.0,163.0,402.0,321.28,1.7251133295204026,354.00997969417716,565.4495319674056
1316,14208.0,1.0,457.0,551.0,151.74,1.1246775147424177,188.2825951683506,196.06230474687214
1317,14209.0,14.0,676.0,686.0,338.3085714285714,7.041922506956625,342.84513088180745,2234.4586139658495
1318,14210.0,14.0,597.0,702.0,352.04714285714283,6.6437696913461135,356.7570925979071,2193.648245810323
1319,14211.0,15.0,677.0,730.0,280.966,7.049112455398015,284.521674379371,1856.1926568193726
1320,14212.0,1.0,356.0,445.0,1070.48,1.329379708802973,1301.2155288737742,1601.775179263276
1321,14214.0,4.0,247.0,277.0,91.4325,4.966302230784266,96.56735714558812,444.0639612002218
1322,14215.0,8.0,720.0,731.0,353.0925,4.042696265193493,361.43698491053385,1352.350047708047
1323,14216.0,4.0,411.0,414.0,459.825,3.6907520105143674,481.7628091965051,1646.0956633041658
1324,14217.0,21.0,526.0,527.0,137.23761904761903,12.870686543206348,138.56463958234679,1650.7090796724933
1325,14219.0,2.0,489.0,493.0,119.095,1.9580157797038589,132.4995766483128,240.1876061339807
1326,14220.0,3.0,322.0,569.0,402.36666666666673,1.9551560492557005,428.52036446457157,775.5654047246715
1327,14221.0,13.0,570.0,612.0,467.08384615384614,7.2119899886762635,473.72607124016145,3162.157576219419
1328,14223.0,2.0,172.0,264.0,343.115,2.9624746975548555,377.93202955201264,1036.8462479785394
1329,14224.0,8.0,434.0,544.0,185.1225,4.990787190706006,189.72171291101307,876.4294922410778
1330,14225.0,3.0,262.0,696.0,462.5233333333333,1.0575598978187808,492.3919639636817,481.99928479578784
1331,14226.0,5.0,413.0,441.0,442.95799999999997,4.158953238636159,459.73969555728775,1770.0281875803657
1332,14227.0,9.0,643.0,669.0,658.9644444444444,4.827393606495108,672.4107701296051,3004.2975324007634
1333,14228.0,2.0,109.0,546.0,332.225,0.6086345682704462,366.00113314936425,206.223913910618
1334,14229.0,5.0,420.0,471.0,440.88,3.9178257290736647,457.5865563635325,1659.552115107398
1335,14230.0,1.0,113.0,548.0,504.3,0.4975393591087595,615.3627648650921,283.47565336988464
1336,14231.0,3.0,267.0,450.0,308.57,2.464948716014032,328.93135031787324,750.6230245684987
1337,14232.0,4.0,222.0,264.0,338.7225,5.105278102310615,355.13663675272255,1678.826944433619
1338,14233.0,6.0,595.0,644.0,413.1616666666667,3.5116040041150844,426.1701689245231,1385.1656143159316
1339,14234.0,3.0,35.0,57.0,135.22666666666666,9.418638804071037,144.88332079760787,1264.3215095954065
1340,14235.0,6.0,544.0,619.0,723.9683333333332,3.6058803134901667,746.2862126085147,2490.7843123221396
1341,14236.0,4.0,425.0,505.0,313.4025,3.0743866956947588,328.66175236737473,935.359726076041
1342,14237.0,1.0,217.0,590.0,161.0,0.7160713656867083,199.4998698773131,132.26349301297392
1343,14238.0,2.0,408.0,734.0,137.565,1.1829903155108352,152.7349904735576,167.2494343384157
1344,14239.0,20.0,691.0,734.0,206.321,9.187862788568221,208.32296954321268,1771.4154709362726
1345,14240.0,2.0,393.0,423.0,445.17,2.198592105951503,489.7417294943708,996.924377623637
1346,14241.0,1.0,513.0,696.0,213.70000000000002,0.8871954112953898,263.33900348015595,216.29203984319255
1347,14242.0,1.0,91.0,325.0,142.2,1.1193180954443671,176.72613720684924,183.20116722294793
1348,14243.0,16.0,468.0,476.0,291.084375,10.846599092471761,294.526931779791,2957.02545117456
1349,14245.0,1.0,44.0,263.0,688.35,1.123921852670264,838.3151849714152,872.6984826315049
1350,14246.0,2.0,135.0,245.0,512.21,3.003619721231358,563.1895986250915,1566.6086418708358
1351,14247.0,4.0,273.0,551.0,142.3025,2.12449064990665,149.75761657223265,294.5096011008921
1352,14248.0,2.0,197.0,515.0,360.485,1.2957308364358542,396.96230232648486,476.1846639943076
1353,14249.0,7.0,269.0,679.0,724.6444285714286,0.5571347876008588,743.7098181296182,383.4986483177254
1354,14250.0,1.0,82.0,89.0,675.22,3.9330656426615334,822.4099131648625,2997.3704171662926
1355,14251.0,4.0,56.0,57.0,405.06,11.9831336664212,424.49989279194074,4712.758033917851
1356,14253.0,1.0,130.0,623.0,158.05,0.4260680093364961,195.9263320380648,77.286051785089
1357,14256.0,3.0,434.0,694.0,506.83,1.7234666063551676,539.4347578098707,860.5433399257153
1358,14257.0,8.0,584.0,648.0,595.6387500000001,4.439802684137468,609.3913534954823,2504.167355100152
1359,14258.0,21.0,726.0,735.0,1466.2066666666667,9.672129027246319,1478.6685173775325,13236.127981660413
1360,14260.0,1.0,77.0,548.0,285.48,0.3664725542160649,350.2910530060015,118.85777844641811
1361,14261.0,1.0,28.0,78.0,219.7,3.741666771570468,270.6072160345593,938.3038958280332
1362,14262.0,7.0,232.0,240.0,339.7471428571429,8.744430793123698,348.97301013473424,2825.5425549616607
1363,14264.0,5.0,457.0,611.0,206.95600000000005,3.018753943286704,215.20400931829502,601.3210356928731
1364,14265.0,3.0,503.0,612.0,373.60999999999996,2.0991786825621594,397.987849981343,773.3424153791
1365,14267.0,1.0,98.0,260.0,679.88,1.5856780686947631,828.0548915821157,1216.1787712220191
1366,14271.0,1.0,184.0,409.0,112.32,1.1443276095332608,140.53043868592053,148.91656289790816
1367,14272.0,3.0,509.0,582.0,248.74,2.214970311681792,265.4065905567202,544.1781666124992
1368,14273.0,3.0,191.0,242.0,149.05666666666667,4.3405020676350885,159.56738276479402,641.3750319402767
1369,14275.0,4.0,212.0,607.0,252.945,1.0264547984837342,265.4466922280714,252.20650847920882
1370,14276.0,5.0,562.0,660.0,358.95799999999997,2.924276610767961,372.70230755178187,1008.7798278990908
1371,14277.0,7.0,711.0,726.0,2423.4557142857143,3.6253631901433776,2485.9495511640685,8341.30189914267
1372,14279.0,1.0,161.0,681.0,81.36,0.42648534024655305,103.02646190519918,40.67836510788537
1373,14282.0,24.0,659.0,662.0,264.74,12.027801013978715,266.8336993490698,2970.3530994390367
1374,14283.0,3.0,106.0,569.0,131.79666666666665,0.3870286979660559,141.2415035490577,50.60239097697969
1375,14284.0,2.0,623.0,653.0,297.625,1.5381881862553748,328.09396918869993,467.1688227680223
1376,14285.0,7.0,710.0,731.0,447.6028571428571,3.6009089321691654,459.58595016142675,1531.679413959736
1377,14286.0,5.0,712.0,735.0,1373.848,2.7124553643040423,1424.2901017530655,3575.6918192532553
1378,14287.0,1.0,190.0,198.0,93.35,2.5183296845764738,117.55077332641523,274.23250181027515
1379,14289.0,5.0,281.0,289.0,117.804,5.7903997052458385,122.82832818178478,658.5188290741647
1380,14290.0,7.0,720.0,731.0,520.8471428571429,3.6055144991194554,534.7026543311318,1784.3028949338773
1381,14291.0,13.0,729.0,730.0,576.5838461538461,6.240172599743903,584.7157884019778,3376.8901222706622
1382,14292.0,10.0,623.0,630.0,852.167,5.594054828048451,867.6758250942644,4492.481937892479
1383,14293.0,7.0,726.0,729.0,309.33,3.617488552477844,317.7782827999571,1063.9489191071666
1384,14295.0,4.0,691.0,731.0,588.2275000000001,2.280491483305751,616.0219459378011,1300.2694235282165
1385,14296.0,1.0,153.0,574.0,288.15,0.578584130094999,353.52540759271096,189.38002120106253
1386,14297.0,3.0,257.0,274.0,357.57666666666665,4.057687459033912,380.96438937344584,1431.4200802778644
1387,14298.0,44.0,720.0,728.0,2023.1975,19.823605952005536,2031.3368774878493,37267.321045804434
1388,14299.0,24.0,729.0,737.0,500.7554166666667,10.949875024495327,504.5775888182577,5113.325567817929
1389,14301.0,3.0,549.0,666.0,561.6433333333333,1.9527453798543875,597.6330501666818,1080.2348209574855
1390,14302.0,2.0,307.0,737.0,314.15000000000003,0.966231066953035,346.1984745196242,309.63521534155433
1391,14303.0,1.0,27.0,434.0,115.34,0.3381447473425046,144.18877233830355,45.148464003924886
1392,14304.0,2.0,348.0,570.0,526.52,1.5483842527989053,578.8673881128691,829.754345622715
1393,14305.0,2.0,64.0,135.0,407.38,4.432362926843109,448.3396564864661,1840.8329095715526
1394,14306.0,5.0,626.0,677.0,569.864,2.8982335230496568,591.2345379647487,1586.0066023268103
1395,14307.0,8.0,644.0,732.0,505.7275,3.974738962832713,517.4753283149922,1903.6341119270364
1396,14309.0,10.0,542.0,550.0,311.65700000000004,6.276186072137885,317.56711331550923,1844.8220552964242
1397,14311.0,1.0,325.0,567.0,310.26,0.9604408778048292,380.3087708556873,338.18680122325213
1398,14312.0,10.0,458.0,504.0,230.496,6.686304727860623,234.96480594529302,1454.2066678964634
1399,14314.0,1.0,324.0,430.0,120.0,1.3440410349863297,149.83375075555682,186.48038126044298
1400,14315.0,7.0,590.0,634.0,404.6271428571428,4.054489663695534,415.511603814813,1559.3009743691737
1401,14316.0,3.0,208.0,630.0,328.32,0.9697061263401626,349.90099774028295,314.0746322760215
1402,14320.0,4.0,481.0,687.0,282.6325,2.2425240330415037,296.4882850475821,615.4082308051296
1403,14321.0,6.0,463.0,473.0,306.8233333333333,4.579664155666313,316.6467570759478,1342.3716023759375
1404,14322.0,3.0,230.0,659.0,118.63333333333333,1.0034003404589729,127.26527778178412,118.20175686337446
1405,14323.0,1.0,124.0,238.0,305.24,1.9121481499527992,374.2276996851699,662.8264345037005
1406,14324.0,1.0,284.0,693.0,339.8,0.6580801441363744,416.09260399853326,253.49870343369625
1407,14326.0,2.0,290.0,532.0,316.765,1.5678432004003744,349.0634234721425,506.6545930178884
